Sentence_id	Sentence	Prior_Emotion	Annotation	Worker_id	City	Country	Time
207	Ich fühlte ..., als ich sah, dass mein bester Freund mit der Ehefrau eines Bekannten fremd ging.	Scham	wut	31	nan	DEU	11/30/2018 18:48:56
207	Ich fühlte ..., als ich sah, dass mein bester Freund mit der Ehefrau eines Bekannten fremd ging.	Scham	wut	28	Bielefeld	DEU	11/30/2018 20:30:32
207	Ich fühlte ..., als ich sah, dass mein bester Freund mit der Ehefrau eines Bekannten fremd ging.	Scham	scham	48	Gelsenkirchen	DEU	11/30/2018 21:18:28
17	Ich fühlte ..., als ich fast durch die Abiprüfung geflogen bin.	Angst	angst	42	Krefeld	DEU	11/30/2018 16:11:49
17	Ich fühlte ..., als ich fast durch die Abiprüfung geflogen bin.	Angst	scham	38	Neuhausen	DEU	11/30/2018 16:12:04
17	Ich fühlte ..., als ich fast durch die Abiprüfung geflogen bin.	Angst	scham	31	nan	DEU	11/30/2018 18:50:17
17	Ich fühlte ..., als ich fast durch die Abiprüfung geflogen bin.	Angst	angst	28	Bielefeld	DEU	11/30/2018 20:32:09
17	Ich fühlte ..., als ich fast durch die Abiprüfung geflogen bin.	Angst	schuld	48	Gelsenkirchen	DEU	11/30/2018 21:20:07
401	Ich fühlte ..., als der Telefonterror wieder kein Ende nahm	Wut	wut	42	Krefeld	DEU	11/30/2018 16:11:49
401	Ich fühlte ..., als der Telefonterror wieder kein Ende nahm	Wut	wut	38	Neuhausen	DEU	11/30/2018 16:12:04
401	Ich fühlte ..., als der Telefonterror wieder kein Ende nahm	Wut	wut	31	nan	DEU	11/30/2018 18:50:17
401	Ich fühlte ..., als der Telefonterror wieder kein Ende nahm	Wut	angst	28	Bielefeld	DEU	11/30/2018 20:32:09
401	Ich fühlte ..., als der Telefonterror wieder kein Ende nahm	Wut	wut	48	Gelsenkirchen	DEU	11/30/2018 21:20:07
184	Ich fühlte ..., weil ich einen schönen Abend mit meiner Familie verbringen konnte.	Freude	freude	42	Krefeld	DEU	11/30/2018 16:10:57
184	Ich fühlte ..., weil ich einen schönen Abend mit meiner Familie verbringen konnte.	Freude	freude	38	Neuhausen	DEU	11/30/2018 16:10:38
184	Ich fühlte ..., weil ich einen schönen Abend mit meiner Familie verbringen konnte.	Freude	freude	31	nan	DEU	11/30/2018 18:48:56
184	Ich fühlte ..., weil ich einen schönen Abend mit meiner Familie verbringen konnte.	Freude	freude	28	Bielefeld	DEU	11/30/2018 20:30:32
184	Ich fühlte ..., weil ich einen schönen Abend mit meiner Familie verbringen konnte.	Freude	freude	48	Gelsenkirchen	DEU	11/30/2018 21:18:28
295	Ich fühlte ..., als ich den schönen alten Teller beim Abwaschen zerbrach	Schuld	traurigkeit	42	Krefeld	DEU	11/30/2018 16:10:57
295	Ich fühlte ..., als ich den schönen alten Teller beim Abwaschen zerbrach	Schuld	schuld	38	Neuhausen	DEU	11/30/2018 16:10:38
295	Ich fühlte ..., als ich den schönen alten Teller beim Abwaschen zerbrach	Schuld	schuld	31	nan	DEU	11/30/2018 18:48:56
295	Ich fühlte ..., als ich den schönen alten Teller beim Abwaschen zerbrach	Schuld	schuld	28	Bielefeld	DEU	11/30/2018 20:30:32
295	Ich fühlte ..., als ich den schönen alten Teller beim Abwaschen zerbrach	Schuld	traurigkeit	48	Gelsenkirchen	DEU	11/30/2018 21:18:28
214	Ich fühlte ..., als ich einem Bettler kein Geld gab.	Scham	scham	38	Neuhausen	DEU	11/30/2018 16:07:23
214	Ich fühlte ..., als ich einem Bettler kein Geld gab.	Scham	schuld	42	Krefeld	DEU	11/30/2018 16:09:28
214	Ich fühlte ..., als ich einem Bettler kein Geld gab.	Scham	scham	31	nan	DEU	11/30/2018 18:46:39
214	Ich fühlte ..., als ich einem Bettler kein Geld gab.	Scham	schuld	28	Bielefeld	DEU	11/30/2018 20:18:40
214	Ich fühlte ..., als ich einem Bettler kein Geld gab.	Scham	scham	48	Gelsenkirchen	DEU	11/30/2018 21:15:09
432	Ich fühle ..., wenn ich an die Zukunft des Landes denke	Angst	wut	38	Neuhausen	DEU	11/30/2018 16:07:23
432	Ich fühle ..., wenn ich an die Zukunft des Landes denke	Angst	wut	42	Krefeld	DEU	11/30/2018 16:09:28
432	Ich fühle ..., wenn ich an die Zukunft des Landes denke	Angst	angst	31	nan	DEU	11/30/2018 18:46:39
432	Ich fühle ..., wenn ich an die Zukunft des Landes denke	Angst	angst	28	Bielefeld	DEU	11/30/2018 20:18:40
432	Ich fühle ..., wenn ich an die Zukunft des Landes denke	Angst	angst	48	Gelsenkirchen	DEU	11/30/2018 21:15:09
438	Ich fühlte ..., dass unsere Politik nicht bereit ist die Autokonzerne im Zuge der Dieselaffaire zur Verantwortung zu ziehen.	Wut	wut	42	Krefeld	DEU	11/30/2018 16:10:57
438	Ich fühlte ..., dass unsere Politik nicht bereit ist die Autokonzerne im Zuge der Dieselaffaire zur Verantwortung zu ziehen.	Wut	wut	38	Neuhausen	DEU	11/30/2018 16:10:38
438	Ich fühlte ..., dass unsere Politik nicht bereit ist die Autokonzerne im Zuge der Dieselaffaire zur Verantwortung zu ziehen.	Wut	wut	31	nan	DEU	11/30/2018 18:48:56
438	Ich fühlte ..., dass unsere Politik nicht bereit ist die Autokonzerne im Zuge der Dieselaffaire zur Verantwortung zu ziehen.	Wut	wut	28	Bielefeld	DEU	11/30/2018 20:30:32
438	Ich fühlte ..., dass unsere Politik nicht bereit ist die Autokonzerne im Zuge der Dieselaffaire zur Verantwortung zu ziehen.	Wut	wut	48	Gelsenkirchen	DEU	11/30/2018 21:18:28
151	Ich fühlte ..., als ich eine deutliche Gehaltserhöhung bekam.	Freude	freude	38	Neuhausen	DEU	11/30/2018 16:07:23
151	Ich fühlte ..., als ich eine deutliche Gehaltserhöhung bekam.	Freude	freude	42	Krefeld	DEU	11/30/2018 16:09:28
151	Ich fühlte ..., als ich eine deutliche Gehaltserhöhung bekam.	Freude	freude	31	nan	DEU	11/30/2018 18:46:39
151	Ich fühlte ..., als ich eine deutliche Gehaltserhöhung bekam.	Freude	freude	28	Bielefeld	DEU	11/30/2018 20:18:40
151	Ich fühlte ..., als ich eine deutliche Gehaltserhöhung bekam.	Freude	freude	48	Gelsenkirchen	DEU	11/30/2018 21:15:09
44	Ich fühlte ..., als mein Vater schwer erkrankte.	Angst	traurigkeit	38	Neuhausen	DEU	11/30/2018 16:09:10
44	Ich fühlte ..., als mein Vater schwer erkrankte.	Angst	traurigkeit	42	Krefeld	DEU	11/30/2018 16:10:12
44	Ich fühlte ..., als mein Vater schwer erkrankte.	Angst	traurigkeit	31	nan	DEU	11/30/2018 18:48:04
44	Ich fühlte ..., als mein Vater schwer erkrankte.	Angst	angst	28	Bielefeld	DEU	11/30/2018 20:20:47
44	Ich fühlte ..., als mein Vater schwer erkrankte.	Angst	traurigkeit	48	Gelsenkirchen	DEU	11/30/2018 21:17:03
185	Ich fühlte ..., als ich nach der Geburt meines Sohnes, ihn das erste Mal in den Armen hielt	Freude	freude	42	Krefeld	DEU	11/30/2018 16:12:39
185	Ich fühlte ..., als ich nach der Geburt meines Sohnes, ihn das erste Mal in den Armen hielt	Freude	freude	38	Neuhausen	DEU	11/30/2018 16:13:22
185	Ich fühlte ..., als ich nach der Geburt meines Sohnes, ihn das erste Mal in den Armen hielt	Freude	freude	31	nan	DEU	11/30/2018 18:51:21
185	Ich fühlte ..., als ich nach der Geburt meines Sohnes, ihn das erste Mal in den Armen hielt	Freude	freude	28	Bielefeld	DEU	11/30/2018 20:34:07
185	Ich fühlte ..., als ich nach der Geburt meines Sohnes, ihn das erste Mal in den Armen hielt	Freude	freude	48	Gelsenkirchen	DEU	11/30/2018 21:21:22
367	Ich fühlte ..., weil meine Kinder mich schon lange nicht besucht haben.	Traurigkeit	angst	38	Neuhausen	DEU	11/30/2018 16:07:23
367	Ich fühlte ..., weil meine Kinder mich schon lange nicht besucht haben.	Traurigkeit	schuld	42	Krefeld	DEU	11/30/2018 16:09:28
367	Ich fühlte ..., weil meine Kinder mich schon lange nicht besucht haben.	Traurigkeit	traurigkeit	31	nan	DEU	11/30/2018 18:46:39
367	Ich fühlte ..., weil meine Kinder mich schon lange nicht besucht haben.	Traurigkeit	traurigkeit	28	Bielefeld	DEU	11/30/2018 20:18:40
367	Ich fühlte ..., weil meine Kinder mich schon lange nicht besucht haben.	Traurigkeit	traurigkeit	48	Gelsenkirchen	DEU	11/30/2018 21:15:09
232	Ich fühlte ..., als ich fremdgegangen bin.	Scham	schuld	42	Krefeld	DEU	11/30/2018 16:11:49
232	Ich fühlte ..., als ich fremdgegangen bin.	Scham	schuld	38	Neuhausen	DEU	11/30/2018 16:12:04
232	Ich fühlte ..., als ich fremdgegangen bin.	Scham	schuld	31	nan	DEU	11/30/2018 18:50:17
232	Ich fühlte ..., als ich fremdgegangen bin.	Scham	schuld	28	Bielefeld	DEU	11/30/2018 20:32:09
232	Ich fühlte ..., als ich fremdgegangen bin.	Scham	schuld	48	Gelsenkirchen	DEU	11/30/2018 21:20:07
145	Ich fühle ... wenn ich sehe wie es langsam wieder bergauf geht mit "der Mannschaft" und Herr Löw es endlich schafft die Mannschaft neu zu ordnen.	Freude	freude	42	Krefeld	DEU	11/30/2018 16:10:57
145	Ich fühle ... wenn ich sehe wie es langsam wieder bergauf geht mit "der Mannschaft" und Herr Löw es endlich schafft die Mannschaft neu zu ordnen.	Freude	freude	38	Neuhausen	DEU	11/30/2018 16:10:38
145	Ich fühle ... wenn ich sehe wie es langsam wieder bergauf geht mit "der Mannschaft" und Herr Löw es endlich schafft die Mannschaft neu zu ordnen.	Freude	freude	31	nan	DEU	11/30/2018 18:48:56
145	Ich fühle ... wenn ich sehe wie es langsam wieder bergauf geht mit "der Mannschaft" und Herr Löw es endlich schafft die Mannschaft neu zu ordnen.	Freude	freude	28	Bielefeld	DEU	11/30/2018 20:30:32
145	Ich fühle ... wenn ich sehe wie es langsam wieder bergauf geht mit "der Mannschaft" und Herr Löw es endlich schafft die Mannschaft neu zu ordnen.	Freude	freude	48	Gelsenkirchen	DEU	11/30/2018 21:18:28
247	Ich fühlte ..., als ich in Gedanken versunken in die Damentoilette platzte.	Scham	scham	42	Krefeld	DEU	11/30/2018 16:11:49
247	Ich fühlte ..., als ich in Gedanken versunken in die Damentoilette platzte.	Scham	scham	38	Neuhausen	DEU	11/30/2018 16:12:04
247	Ich fühlte ..., als ich in Gedanken versunken in die Damentoilette platzte.	Scham	scham	31	nan	DEU	11/30/2018 18:50:17
247	Ich fühlte ..., als ich in Gedanken versunken in die Damentoilette platzte.	Scham	scham	28	Bielefeld	DEU	11/30/2018 20:32:09
247	Ich fühlte ..., als ich in Gedanken versunken in die Damentoilette platzte.	Scham	scham	48	Gelsenkirchen	DEU	11/30/2018 21:20:07
205	Ich fühlte ..., als ich unsere Helden gestern in der Schlussphase gesehen habe	Scham	wut	38	Neuhausen	DEU	11/30/2018 16:09:10
205	Ich fühlte ..., als ich unsere Helden gestern in der Schlussphase gesehen habe	Scham	wut	42	Krefeld	DEU	11/30/2018 16:10:12
205	Ich fühlte ..., als ich unsere Helden gestern in der Schlussphase gesehen habe	Scham	wut	31	nan	DEU	11/30/2018 18:48:04
205	Ich fühlte ..., als ich unsere Helden gestern in der Schlussphase gesehen habe	Scham	freude	28	Bielefeld	DEU	11/30/2018 20:20:47
205	Ich fühlte ..., als ich unsere Helden gestern in der Schlussphase gesehen habe	Scham	freude	48	Gelsenkirchen	DEU	11/30/2018 21:17:03
24	Ich fühlte ..., als der Chef sagte dass Mitarbeiter gekündigt werden müssen.	Angst	wut	42	Krefeld	DEU	11/30/2018 16:11:49
24	Ich fühlte ..., als der Chef sagte dass Mitarbeiter gekündigt werden müssen.	Angst	angst	38	Neuhausen	DEU	11/30/2018 16:12:04
24	Ich fühlte ..., als der Chef sagte dass Mitarbeiter gekündigt werden müssen.	Angst	traurigkeit	31	nan	DEU	11/30/2018 18:50:17
24	Ich fühlte ..., als der Chef sagte dass Mitarbeiter gekündigt werden müssen.	Angst	angst	28	Bielefeld	DEU	11/30/2018 20:32:09
24	Ich fühlte ..., als der Chef sagte dass Mitarbeiter gekündigt werden müssen.	Angst	angst	48	Gelsenkirchen	DEU	11/30/2018 21:20:07
161	Ich fühlte ..., als ich erfahren habe, dass meine Reise nach Norwegen stattfinden kann, da dies lange auf der Kippe stand.	Freude	freude	38	Neuhausen	DEU	11/30/2018 16:09:10
161	Ich fühlte ..., als ich erfahren habe, dass meine Reise nach Norwegen stattfinden kann, da dies lange auf der Kippe stand.	Freude	freude	42	Krefeld	DEU	11/30/2018 16:10:12
161	Ich fühlte ..., als ich erfahren habe, dass meine Reise nach Norwegen stattfinden kann, da dies lange auf der Kippe stand.	Freude	freude	31	nan	DEU	11/30/2018 18:48:04
161	Ich fühlte ..., als ich erfahren habe, dass meine Reise nach Norwegen stattfinden kann, da dies lange auf der Kippe stand.	Freude	freude	28	Bielefeld	DEU	11/30/2018 20:20:47
161	Ich fühlte ..., als ich erfahren habe, dass meine Reise nach Norwegen stattfinden kann, da dies lange auf der Kippe stand.	Freude	freude	48	Gelsenkirchen	DEU	11/30/2018 21:17:03
291	Ich fühlte ..., als mir beim Grillen das Grillgut verbrannt ist.	Schuld	schuld	42	Krefeld	DEU	11/30/2018 16:11:49
291	Ich fühlte ..., als mir beim Grillen das Grillgut verbrannt ist.	Schuld	schuld	38	Neuhausen	DEU	11/30/2018 16:12:04
291	Ich fühlte ..., als mir beim Grillen das Grillgut verbrannt ist.	Schuld	schuld	31	nan	DEU	11/30/2018 18:50:17
291	Ich fühlte ..., als mir beim Grillen das Grillgut verbrannt ist.	Schuld	wut	28	Bielefeld	DEU	11/30/2018 20:32:09
291	Ich fühlte ..., als mir beim Grillen das Grillgut verbrannt ist.	Schuld	wut	48	Gelsenkirchen	DEU	11/30/2018 21:20:07
429	Ich fühlte ..., als ich die Wahlergebnisse der AFD gesehen habe	Wut	wut	42	Krefeld	DEU	11/30/2018 16:10:57
429	Ich fühlte ..., als ich die Wahlergebnisse der AFD gesehen habe	Wut	wut	38	Neuhausen	DEU	11/30/2018 16:10:38
429	Ich fühlte ..., als ich die Wahlergebnisse der AFD gesehen habe	Wut	scham	31	nan	DEU	11/30/2018 18:48:56
429	Ich fühlte ..., als ich die Wahlergebnisse der AFD gesehen habe	Wut	angst	28	Bielefeld	DEU	11/30/2018 20:30:32
429	Ich fühlte ..., als ich die Wahlergebnisse der AFD gesehen habe	Wut	freude	48	Gelsenkirchen	DEU	11/30/2018 21:18:28
359	Ich fühlte ..., als ich vom Tod eines Bekannten erfuhr.	Traurigkeit	traurigkeit	38	Neuhausen	DEU	11/30/2018 16:07:23
359	Ich fühlte ..., als ich vom Tod eines Bekannten erfuhr.	Traurigkeit	traurigkeit	42	Krefeld	DEU	11/30/2018 16:09:28
359	Ich fühlte ..., als ich vom Tod eines Bekannten erfuhr.	Traurigkeit	traurigkeit	31	nan	DEU	11/30/2018 18:46:39
359	Ich fühlte ..., als ich vom Tod eines Bekannten erfuhr.	Traurigkeit	traurigkeit	28	Bielefeld	DEU	11/30/2018 20:18:40
359	Ich fühlte ..., als ich vom Tod eines Bekannten erfuhr.	Traurigkeit	traurigkeit	48	Gelsenkirchen	DEU	11/30/2018 21:15:09
416	Ich fühlte ..., weil ich gestern was am Auto reparieren mußte und ich nicht weiterkam.	Wut	wut	38	Neuhausen	DEU	11/30/2018 16:09:10
416	Ich fühlte ..., weil ich gestern was am Auto reparieren mußte und ich nicht weiterkam.	Wut	wut	42	Krefeld	DEU	11/30/2018 16:10:12
416	Ich fühlte ..., weil ich gestern was am Auto reparieren mußte und ich nicht weiterkam.	Wut	scham	31	nan	DEU	11/30/2018 18:48:04
416	Ich fühlte ..., weil ich gestern was am Auto reparieren mußte und ich nicht weiterkam.	Wut	wut	28	Bielefeld	DEU	11/30/2018 20:20:47
416	Ich fühlte ..., weil ich gestern was am Auto reparieren mußte und ich nicht weiterkam.	Wut	wut	48	Gelsenkirchen	DEU	11/30/2018 21:17:03
250	Ich fühlte ..., als ich vor vielen fremden Menschen eine Präsentation halten musste, auf die ich nicht gut vorbereitet war.	Scham	scham	38	Neuhausen	DEU	11/30/2018 16:07:23
250	Ich fühlte ..., als ich vor vielen fremden Menschen eine Präsentation halten musste, auf die ich nicht gut vorbereitet war.	Scham	scham	42	Krefeld	DEU	11/30/2018 16:09:28
250	Ich fühlte ..., als ich vor vielen fremden Menschen eine Präsentation halten musste, auf die ich nicht gut vorbereitet war.	Scham	angst	31	nan	DEU	11/30/2018 18:46:39
250	Ich fühlte ..., als ich vor vielen fremden Menschen eine Präsentation halten musste, auf die ich nicht gut vorbereitet war.	Scham	scham	28	Bielefeld	DEU	11/30/2018 20:18:40
250	Ich fühlte ..., als ich vor vielen fremden Menschen eine Präsentation halten musste, auf die ich nicht gut vorbereitet war.	Scham	angst	48	Gelsenkirchen	DEU	11/30/2018 21:15:09
236	Ich fühlte ..., als ich mich im Schwimmbad umgezogen habe und eine fremde Frau mir dabei zugesehen hat	Scham	scham	42	Krefeld	DEU	11/30/2018 16:11:49
236	Ich fühlte ..., als ich mich im Schwimmbad umgezogen habe und eine fremde Frau mir dabei zugesehen hat	Scham	scham	38	Neuhausen	DEU	11/30/2018 16:12:04
236	Ich fühlte ..., als ich mich im Schwimmbad umgezogen habe und eine fremde Frau mir dabei zugesehen hat	Scham	scham	31	nan	DEU	11/30/2018 18:50:17
236	Ich fühlte ..., als ich mich im Schwimmbad umgezogen habe und eine fremde Frau mir dabei zugesehen hat	Scham	scham	28	Bielefeld	DEU	11/30/2018 20:32:09
236	Ich fühlte ..., als ich mich im Schwimmbad umgezogen habe und eine fremde Frau mir dabei zugesehen hat	Scham	scham	48	Gelsenkirchen	DEU	11/30/2018 21:20:07
375	Ich fühlte ..., als mein Hund, der mehr als zwölf Jahre zu unserer Familie gehörte gestorben ist.	Traurigkeit	traurigkeit	38	Neuhausen	DEU	11/30/2018 16:09:10
375	Ich fühlte ..., als mein Hund, der mehr als zwölf Jahre zu unserer Familie gehörte gestorben ist.	Traurigkeit	traurigkeit	42	Krefeld	DEU	11/30/2018 16:10:12
375	Ich fühlte ..., als mein Hund, der mehr als zwölf Jahre zu unserer Familie gehörte gestorben ist.	Traurigkeit	traurigkeit	31	nan	DEU	11/30/2018 18:48:04
375	Ich fühlte ..., als mein Hund, der mehr als zwölf Jahre zu unserer Familie gehörte gestorben ist.	Traurigkeit	traurigkeit	28	Bielefeld	DEU	11/30/2018 20:20:47
